transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00520,2026-02-04T07:42:09Z,7.85,atm_withdrawal,SG,False,False
txn_0000001,card_00080,2026-02-02T16:00:06Z,700.14,online_retail,GB,False,False
txn_0000002,card_00248,2026-02-21T19:14:20Z,49.07,atm_withdrawal,GB,True,False
txn_0000003,card_00594,2026-03-02T06:29:58Z,244.18,online_retail,IN,True,False
txn_0000004,card_00881,2026-02-10T07:01:54Z,394.94,utilities,IN,True,False
txn_0000005,card_00528,2026-02-23T20:46:19Z,27.39,fuel,AE,False,False
txn_0000006,card_00291,2026-02-13T11:25:25Z,241.03,utilities,US,False,False
txn_0000007,card_00133,2026-02-07T14:22:34Z,932.59,travel,IN,True,False
txn_0000008,card_00828,2026-02-20T15:32:46Z,2.75,pharmacy,GB,True,False
txn_0000009,card_00071,2026-02-16T02:53:04Z,8.69,pharmacy,SG,True,False
txn_0000010,card_00621,2026-02-16T12:40:15Z,75.17,atm_withdrawal,US,False,False
txn_0000011,card_00255,2026-02-22T06:11:46Z,112.41,atm_withdrawal,US,False,False
txn_0000012,card_00398,2026-03-01T04:45:23Z,150.05,restaurant,GB,False,False
txn_0000013,card_00816,2026-02-09T16:14:25Z,89.61,pharmacy,US,False,False
txn_0000014,card_00076,2026-02-23T12:07:10Z,20.57,pharmacy,DE,True,False
txn_0000015,card_00278,2026-02-23T15:33:40Z,13.28,travel,AE,False,False
txn_0000016,card_00588,2026-02-07T04:53:44Z,156.42,pharmacy,DE,False,False
txn_0000017,card_00826,2026-02-22T01:03:27Z,216.03,entertainment,GB,True,False
txn_0000018,card_00075,2026-02-10T03:48:40Z,20.98,entertainment,DE,False,False
txn_0000019,card_00014,2026-02-06T17:49:19Z,123.68,fuel,DE,True,False
txn_0000020,card_00047,2026-02-10T19:26:47Z,322.95,electronics,DE,True,False
txn_0000021,card_00648,2026-02-04T08:07:05Z,48.42,atm_withdrawal,DE,True,False
